Id,Sales
32971,5608.271893
32972,5833.865255
32973,5486.083215
32974,5907.96626
32975,5580.632577
32976,5609.128378
32977,5703.881322
32978,6221.206694
32979,5599.068515
32980,6244.379416
32981,5783.189072
32982,6103.979105
32983,6185.162387
32984,6150.409498
32985,5647.058698
32986,6137.600071
32987,5488.220501
32988,5497.909958
32989,5539.687174
32990,5802.119121
32991,6230.418798
32992,6059.119082
32993,5666.437489
32994,5606.557102
32995,5522.634956
32996,6146.127874
32997,5605.573633
32998,5606.684313
32999,6015.98961
33000,5605.896347
33001,5545.927941
33002,5989.518196
33003,5504.170015
33004,5607.455347
33005,5718.237052
33006,5528.243322
33007,6287.222559
33008,0
33009,5485.696176
33010,5594.72183
33011,5840.043007
33012,5487.59693
33013,5596.658083
33014,6075.240013
33015,5511.63985
33016,5497.792074
33017,5605.337425
33018,5993.251245
33019,5607.662091
33020,5606.961608
33021,5604.038139
33022,5605.684367
33023,6035.369154
33024,6067.151424
33025,6194.048757
33026,5486.42053
33027,6258.504851
33028,6031.462716
33029,5600.917358
33030,5766.03128
33031,6207.536113
33032,5601.888994
33033,5907.96626
33034,6116.49294
33035,6263.248762
33036,6071.188748
33037,5720.736017
33038,5830.794198
33039,5603.938052
33040,5871.669827
33041,5604.595794
33042,6258.504851
33043,5523.473651
33044,5511.63985
33045,5663.452088
33046,5618.851553
33047,5616.959188
33048,5640.035393
33049,5528.91998
33050,5611.331891
33051,5768.866322
33052,5684.972758
33053,5499.156489
33054,6221.206694
33055,6031.462716
33056,6008.346331
33057,6019.834748
33058,5517.994413
33059,5638.340401
33060,6253.778486
33061,5504.510402
33062,6282.394753
33063,6099.833623
33064,6095.70124
33065,6059.119082
33066,6108.137566
33067,5492.486642
33068,6216.629901
33069,5953.069414
33070,5757.63231
33071,5607.654446
33072,6263.248762
33073,5485.123379
33074,5604.392156
33075,5510.039201
33076,5744.031603
33077,5663.798896
33078,5499.416158
33079,6198.523757
33080,5606.11735
33081,5500.036674
33082,6159.007589
33083,5862.049555
33084,5606.425895
33085,5641.974384
33086,5495.358299
33087,6277.583215
33088,5540.400237
33089,5554.816915
33090,5668.703172
33091,5620.752528
33092,5624.138832
33093,5608.261434
33094,5641.330038
33095,5821.466718
33096,5942.43853
33097,6198.523757
33098,5705.996518
33099,6253.778486
33100,5559.280892
33101,5517.994413
33102,5580.020158
33103,5605.70298
33104,5485.824599
33105,5780.304526
33106,5485.306428
33107,5561.85794
33108,5497.143649
33109,5607.90916
33110,6019.834748
33111,5904.598105
33112,6063.128162
33113,6277.583215
33114,5496.749282
33115,5692.398709
33116,6249.069922
33117,5806.640557
33118,5795.358059
33119,5750.447212
33120,5742.091401
33121,5607.612128
33122,5612.293933
33123,5529.899038
33124,5949.510566
33125,6253.778486
33126,5700.765092
33127,5660.867949
33128,6207.536113
33129,6023.695392
33130,5595.447854
33131,6000.766519
33132,5606.682799
33133,6146.127874
33134,5525.406007
33135,6055.124303
33136,5904.598105
33137,5607.694692
33138,5608.290472
33139,5557.619697
33140,5665.752597
33141,5522.634956
33142,6075.240013
33143,5598.232252
33144,5613.199544
33145,5523.473651
33146,5626.508989
33147,5998.261015
33148,5925.020252
33149,5680.466064
33150,5611.331891
33151,5736.791369
33152,6180.751529
33153,5490.294205
33154,5609.627638
33155,5607.891045
33156,6116.49294
33157,5728.337992
33158,6043.226984
33159,6095.70124
33160,6083.383884
33161,5993.251245
33162,5705.996518
33163,6116.49294
33164,5653.120415
33165,5669.04075
33166,6129.12033
33167,5605.346353
33168,6249.069922
33169,5963.838447
33170,5508.42578
33171,5498.556283
33172,5510.558063
33173,5632.501557
33174,5871.669827
33175,5830.794198
33176,5624.58106
33177,5604.595794
33178,5608.17384
33179,6212.072956
33180,6133.354133
33181,5505.098156
33182,5855.699816
33183,5570.168315
33184,5914.744921
33185,5624.836297
33186,5496.846144
33187,5504.861929
33188,5574.218568
33189,5497.565709
33190,5711.237239
33191,5559.280892
33192,5985.80147
33193,5513.376401
33194,5707.593252
33195,5887.965202
33196,5528.91998
33197,5607.833697
33198,5711.598049
33199,5783.189072
33200,5606.091207
33201,5490.57314
33202,5499.847767
33203,5508.42578
33204,5771.31165
33205,0
33206,5489.391851
33207,6216.629901
33208,6287.222559
33209,5500.036674
33210,5602.164325
33211,6087.47625
33212,5607.527704
33213,5691.601455
33214,5486.854099
33215,5486.854099
33216,6141.858025
33217,6239.707223
33218,6212.072956
33219,5485.058548
33220,6221.206694
33221,5498.556283
33222,5488.841671
33223,5500.645964
33224,6159.007589
33225,5599.526458
33226,6051.143947
33227,6258.504851
33228,6258.504851
33229,6185.162387
33230,5634.316153
33231,5698.848909
33232,5656.504444
33233,5502.347741
33234,6171.995747
33235,5528.91998
33236,6019.834748
33237,6258.504851
33238,5598.95178
33239,5530.899139
33240,5945.96697
33241,5609.472102
33242,5580.850913
33243,6091.582075
33244,5512.426385
33245,6087.47625
33246,5865.24346
33247,5497.424666
33248,6268.009963
33249,5749.41337
33250,5646.807424
33251,5529.386955
33252,5716.408225
33253,6047.178134
33254,5515.25554
33255,5514.612905
33256,5788.988841
33257,5830.794198
33258,5593.814528
33259,5674.034697
33260,5701.215489
33261,5607.786767
33262,5589.48003
33263,6095.70124
33264,5763.211309
33265,5607.415161
33266,5997.000714
33267,5575.615745
33268,6124.898783
33269,5696.498037
33270,5570.168315
33271,5608.26616
33272,5608.138463
33273,6180.751529
33274,6176.362564
33275,6249.069922
33276,5978.416598
33277,5495.678193
33278,6039.290617
33279,5925.020252
33280,6150.409498
33281,6230.418798
33282,5607.90492
33283,5484.915422
33284,6071.188748
33285,5486.370482
33286,6282.394753
33287,6103.979105
33288,6083.383884
33289,6031.462716
33290,6287.222559
33291,5708.411342
33292,5891.264391
33293,5547.248629
33294,5577.127726
33295,5551.406123
33296,5971.09585
33297,5587.700041
33298,6221.206694
33299,5904.598105
33300,5583.234648
33301,5484.915422
33302,6287.222559
33303,6194.048757
33304,5490.440623
33305,6083.383884
33306,5576.97912
33307,6027.571422
33308,6203.019628
33309,5607.455347
33310,6059.119082
33311,5520.23225
33312,6282.394753
33313,5738.726114
33314,5632.349671
33315,5993.251245
33316,6099.833623
33317,6212.072956
33318,6230.418798
33319,6043.226984
33320,5607.99655
33321,6230.418798
33322,5665.866913
33323,6268.009963
33324,5486.42053
33325,5718.237052
33326,5496.846144
33327,6189.594881
33328,5754.339157
33329,5493.074803
33330,5658.755535
33331,6133.354133
33332,5613.215593
33333,6207.536113
33334,5508.914864
33335,5691.84267
33336,5613.429886
33337,5523.162336
33338,5499.489754
33339,6216.629901
33340,5497.456731
33341,5496.943995
33342,5606.048452
33343,6212.072956
33344,5573.269103
33345,6112.308884
33346,5803.671744
33347,5497.792074
33348,5605.979947
33349,5505.562846
33350,6120.689613
33351,5956.643612
33352,5524.842735
33353,5691.84267
33354,6258.504851
33355,5493.074803
33356,6012.160098
33357,5658.768555
33358,5557.200478
33359,5605.273671
33360,6212.072956
33361,6216.629901
33362,5591.265642
33363,5485.085847
33364,5516.077695
33365,5607.308666
33366,6163.323815
33367,5561.85794
33368,5852.543787
33369,5993.251245
33370,6207.536113
33371,6063.128162
33372,5485.958509
33373,5945.96697
33374,5788.988841
33375,6180.751529
33376,6150.409498
33377,5522.050492
33378,5771.71107
33379,5496.36676
33380,5650.427473
33381,5654.567559
33382,5608.259202
33383,5938.925147
33384,5523.162336
33385,5809.620341
33386,5626.086277
33387,5730.48598
33388,5601.888994
33389,5624.58106
33390,5500.864077
33391,5907.96626
33392,5871.669827
33393,6159.007589
33394,5800.713805
33395,5485.370045
33396,5498.845992
33397,5499.320151
33398,5568.450291
33399,6059.119082
33400,5881.40723
33401,5485.958509
33402,5489.904095
33403,6108.137566
33404,6272.788199
33405,5598.468053
33406,6282.394753
33407,5607.645575
33408,5509.534696
33409,5794.830159
33410,5603.111902
33411,6063.128162
33412,5865.24346
33413,6180.751529
33414,6216.629901
33415,5836.948159
33416,6167.651334
33417,5499.828072
33418,5607.788834
33419,5830.794198
33420,6176.362564
33421,5874.902483
33422,5673.92512
33423,5573.745599
33424,5606.182329
33425,6099.833623
33426,5780.390503
33427,5588.104606
33428,5600.078872
33429,6141.858025
33430,5620.752528
33431,5493.924632
33432,5718.249543
33433,5603.111902
33434,6116.49294
33435,6185.162387
33436,5852.543787
33437,5498.207417
33438,5668.25215
33439,5593.057064
33440,5705.996518
33441,6150.409498
33442,5717.199302
33443,5694.180394
33444,5865.24346
33445,5498.156363
33446,5604.920831
33447,5563.464561
33448,5716.760178
33449,5522.634956
33450,5605.541723
33451,6087.47625
33452,5561.85794
33453,6150.409498
33454,5557.200478
33455,6189.594881
33456,5658.887007
33457,5632.77042
33458,5639.645444
33459,5624.58106
33460,5673.046239
33461,5552.781417
33462,6230.418798
33463,5570.339304
33464,5644.303871
33465,5594.854482
33466,5498.418605
33467,5965.781977
33468,5604.792952
33469,5710.84262
33470,5703.506244
33471,5545.63861
33472,5496.749282
33473,5495.467326
33474,5611.331891
33475,5577.127726
33476,6262.852905
33477,5768.866322
33478,5497.565709
33479,5786.083812
33480,5630.393108
33481,5549.96452
33482,5928.474375
33483,5921.5807
33484,5881.40723
33485,5514.496995
33486,5593.057064
33487,5687.247892
33488,5694.162686
33489,5865.24346
33490,5733.495408
33491,5865.24346
33492,5508.567769
33493,5657.460894
33494,6171.995747
33495,5605.738354
33496,5607.629953
33497,5531.920529
33498,5792.037981
33499,5676.016225
33500,5653.485727
33501,5655.663775
33502,5503.840518
33503,5507.6553
33504,5605.591211
33505,5607.604944
33506,5663.798896
33507,5506.79531
33508,5522.605534
33509,5843.149896
33510,5493.602781
33511,6253.778486
33512,5608.119531
33513,5901.243939
33514,5871.669827
33515,5528.91998
33516,6249.069922
33517,5612.392933
33518,5485.196867
33519,5492.689795
33520,6087.47625
33521,5549.109248
33522,5608.538752
33523,5774.565622
33524,5607.848305
33525,5495.678193
33526,6167.651334
33527,5688.175236
33528,5945.96697
33529,5546.798253
33530,5752.133325
33531,5862.049555
33532,5517.994413
33533,6071.188748
33534,5662.175184
33535,6198.523757
33536,5484.84814
33537,5578.307141
33538,5705.996518
33539,5697.11334
33540,5511.915721
33541,5539.234454
33542,6129.12033
33543,5593.970774
33544,5605.374266
33545,5904.598105
33546,5638.471267
33547,5486.42053
33548,5607.871624
33549,6230.418798
33550,6212.072956
33551,5501.090109
33552,6023.695392
33553,5708.411342
33554,5894.577179
33555,5617.627711
33556,5605.045889
33557,6099.833623
33558,5563.464561
33559,5605.787749
33560,5667.233492
33561,5589.865238
33562,5491.103027
33563,5652.491623
33564,5485.706179
33565,5543.895256
33566,6154.702776
33567,6035.369154
33568,5971.09585
33569,5594.123005
33570,6159.007589
33571,5997.000714
33572,5797.766642
33573,5491.885169
33574,6268.009963
33575,6146.127874
33576,5673.92512
33577,5496.078111
33578,6146.127874
33579,5716.232029
33580,6185.162387
33581,6150.409498
33582,5491.000975
33583,6263.248762
33584,5755.889534
33585,6203.019628
33586,5836.948159
33587,5849.400189
33588,5489.644909
33589,5549.96452
33590,5488.220501
33591,6272.788199
33592,5652.754441
33593,5607.472042
33594,5494.767325
33595,6163.323815
33596,5604.46076
33597,5608.259202
33598,5571.902349
33599,5680.708449
33600,5595.447854
33601,5582.391943
33602,5803.671744
33603,5557.200478
33604,5520.23225
33605,5963.838447
33606,5585.445934
33607,5485.058548
33608,5501.090109
33609,6203.019628
33610,5607.971382
33611,5575.381867
33612,5692.994461
33613,5854.746439
33614,6244.379416
33615,5488.005421
33616,5594.854482
33617,5643.385005
33618,5640.276975
33619,5548.594073
33620,5509.902742
33621,5871.669827
33622,5608.025647
33623,5577.127726
33624,6008.346331
33625,5605.270423
33626,5495.678193
33627,5855.616834
33628,5608.270504
33629,5501.324309
33630,6051.143947
33631,6203.019628
33632,5607.231449
33633,6141.858025
33634,5607.15669
33635,5501.566925
33636,5797.766642
33637,6133.354133
33638,6012.160098
33639,5493.602781
33640,5486.25731
33641,6258.504851
33642,6212.072956
33643,5606.12736
33644,5720.736017
33645,5578.8779
33646,5605.896347
33647,6212.072956
33648,5647.685544
33649,5680.814194
33650,6163.323815
33651,6244.379416
33652,5605.947699
33653,5608.197776
33654,5656.504444
33655,5608.192507
33656,5519.849085
33657,5578.307141
33658,5928.474375
33659,5744.031603
33660,5607.773542
33661,5608.256323
33662,5510.558063
33663,5485.706179
33664,6146.127874
33665,5618.909481
33666,5557.200478
33667,5528.91998
33668,5757.63231
33669,5553.117301
33670,5606.682799
33671,5636.292739
33672,5499.828072
33673,5605.387136
33674,6253.778486
33675,5603.938052
33676,5588.412367
33677,5585.925488
33678,6141.858025
33679,5489.644909
33680,5754.87291
33681,6203.019628
33682,5582.391943
33683,5590.138223
33684,6095.70124
33685,5607.619991
33686,5497.424666
33687,5605.711888
33688,5495.013873
33689,6239.707223
33690,5733.495408
33691,5523.720842
33692,5503.726605
33693,5766.03128
33694,5868.450184
33695,5606.641508
33696,5554.251758
33697,5728.337992
33698,5949.510566
33699,6282.394753
33700,5607.415161
33701,5487.029132
33702,5978.416598
33703,5571.329011
33704,5594.573633
33705,5491.584692
33706,5949.510566
33707,5874.902483
33708,6185.162387
33709,5495.98024
33710,5511.09153
33711,5815.613212
33712,5754.87291
33713,6185.162387
33714,6268.009963
33715,5507.218869
33716,5654.819561
33717,5610.40479
33718,5488.220501
33719,5960.233258
33720,5777.817627
33721,5611.717509
33722,5925.020252
33723,5489.408615
33724,5540.887796
33725,6079.305098
33726,6189.594881
33727,6146.127874
33728,5741.369417
33729,5487.59693
33730,6244.379416
33731,5547.955286
33732,5549.96452
33733,5660.867949
33734,7205.803418
33735,5603.111902
33736,6235.053598
33737,5612.900662
33738,5497.350227
33739,6185.162387
33740,5673.812159
33741,5485.002316
33742,5605.654324
33743,5502.078393
33744,5698.370446
33745,5518.219336
33746,6277.583215
33747,5520.396508
33748,5506.50314
33749,6277.583215
33750,6235.053598
33751,5974.748257
33752,5601.413635
33753,5628.428342
33754,5498.845992
33755,5571.902349
33756,5596.658083
33757,5510.558063
33758,6015.98961
33759,5492.503071
33760,5684.972758
33761,5846.268925
33762,5529.960407
33763,5715.755289
33764,5897.903662
33765,6099.833623
33766,5605.968164
33767,5713.29054
33768,6198.523757
33769,5956.643612
33770,6141.858025
33771,5660.867949
33772,5608.290472
33773,5806.640557
33774,5494.488229
33775,5606.723488
33776,5618.851553
33777,6043.226984
33778,5830.794198
33779,5605.288316
33780,6292.066377
33781,5717.637527
33782,5498.031305
33783,5543.359842
33784,5594.424432
33785,5680.390857
33786,5597.985053
33787,5880.59977
33788,5550.833429
33789,5700.574611
33790,5610.82239
33791,5675.562222
33792,5486.42053
33793,5871.669827
33794,5557.619697
33795,5830.794198
33796,5495.573875
33797,5493.143188
33798,6039.290617
33799,5897.903662
33800,5974.748257
33801,5960.233258
33802,6019.834748
33803,5599.413316
33804,5868.450184
33805,5506.031193
33806,5608.26616
33807,5492.885767
33808,5570.168315
33809,6277.583215
33810,5594.854482
33811,5484.900334
33812,5504.170015
33813,5830.794198
33814,5728.337992
33815,6185.162387
33816,5505.599389
33817,5628.428342
33818,5827.734891
33819,6000.766519
33820,5585.445934
33821,6225.803078
33822,5495.013873
33823,5891.264391
33824,5484.934905
33825,6216.629901
33826,5609.472102
33827,5608.271893
33828,5833.865255
33829,5486.083215
33830,5907.96626
33831,5580.632577
33832,5609.128378
33833,5703.881322
33834,6221.206694
33835,5599.068515
33836,6244.379416
33837,5783.189072
33838,6103.979105
33839,6185.162387
33840,6150.409498
33841,5647.058698
33842,6137.600071
33843,5488.220501
33844,5497.909958
33845,5539.687174
33846,5802.119121
33847,6230.418798
33848,6059.119082
33849,5666.437489
33850,5606.557102
33851,5522.634956
33852,6146.127874
33853,5605.573633
33854,5606.684313
33855,6015.98961
33856,5605.896347
33857,5545.927941
33858,5989.518196
33859,5504.170015
33860,5607.455347
33861,5718.237052
33862,5528.243322
33863,6287.222559
33864,0
33865,5485.696176
33866,5594.72183
33867,5840.043007
33868,5487.59693
33869,5596.658083
33870,6075.240013
33871,5511.63985
33872,5497.792074
33873,5605.337425
33874,5993.251245
33875,5607.662091
33876,5606.961608
33877,5604.038139
33878,5605.684367
33879,6035.369154
33880,6067.151424
33881,6194.048757
33882,5486.42053
33883,6258.504851
33884,6031.462716
33885,5600.917358
33886,5766.03128
33887,6207.536113
33888,5601.888994
33889,5907.96626
33890,6116.49294
33891,6263.248762
33892,6071.188748
33893,5720.736017
33894,5830.794198
33895,5603.938052
33896,5871.669827
33897,5604.595794
33898,6258.504851
33899,5523.473651
33900,5511.63985
33901,5663.452088
33902,5618.851553
33903,5616.959188
33904,5640.035393
33905,5528.91998
33906,5611.331891
33907,5768.866322
33908,5684.972758
33909,5499.156489
33910,6221.206694
33911,6031.462716
33912,6008.346331
33913,6019.834748
33914,5517.994413
33915,5638.340401
33916,6253.778486
33917,5504.510402
33918,6282.394753
33919,6099.833623
33920,6095.70124
33921,6059.119082
33922,6108.137566
33923,5492.486642
33924,6216.629901
33925,5953.069414
33926,5757.63231
33927,5607.654446
33928,6263.248762
33929,5485.123379
33930,5604.392156
33931,5510.039201
33932,5744.031603
33933,5663.798896
33934,5499.416158
33935,6198.523757
33936,5606.11735
